#1 
double tab1(175201,3)   # comment line 
0	-181.443099	273.15
3600	-97.375166	272.8880756
7200	-35.682324	272.9401976
10800	-0.01	273.0180615
14400	-0.01	273.0798704
18000	-0.509062	273.0968822
21600	-25.616788	273.1061796
25200	-57.022584	273.0767667
28800	-86.851349	273.0265911
32400	-108.54834	272.9690267
36000	-117.753744	272.9169798
39600	-112.76595	272.8810998
43200	-94.558994	272.86829
46800	-66.385437	272.8810112
50400	-33.053586	272.917065
54000	-0.01	272.9703045
57600	-0.01	273.0319553
61200	-0.01	273.0523844
64800	-0.01	273.0654711
68400	-0.01	273.0751106
72000	-0.01	273.0825174
75600	-0.01	273.0884227
79200	-8.710725	273.0932898
82800	-26.835552	273.0848561
86400	-37.099916	273.0589039
90000	-36.515565	273.0381444
93600	-23.886099	273.0318214
97200	-0.01	273.0455836
100800	-0.01	273.0814957
104400	-0.01	273.0909788
108000	-0.01	273.0968408
111600	-0.01	273.1012547
115200	-0.01	273.1047151
118800	-0.01	273.1075203
122400	-0.01	273.1098692
126000	-0.01	273.1119096
129600	-0.01	273.1137105
133200	-0.01	273.1153205
136800	-0.01	273.1167819
140400	-0.01	273.1181194
144000	-26.807584	273.1193408
147600	-43.004736	273.0817707
151200	-47.482218	273.0491838
154800	-41.031947	273.0310905
158400	-26.19018	273.0307919
162000	-6.791432	273.0475089
165600	-0.01	273.0769917
169200	-0.01	273.0941882
172800	-0.01	273.1010433
176400	-0.01	273.1056569
180000	-0.01	273.1091009
183600	-0.01	273.1117894
187200	-25.535276	273.1139752
190800	-51.55577	273.0789789
194400	-73.354666	273.0332849
198000	-86.78925	272.9872159
201600	-89.118481	272.9498762
205200	-79.647475	272.9287816
208800	-60.070036	272.9284162
212400	-34.430396	272.9491293
216000	-8.679432	272.9865694
219600	-0.01	273.0319444
223200	-0.01	273.0583701
226800	-0.01	273.0702965
230400	-38.259293	273.0785746
234000	-99.876879	273.0296107
237600	-181.05453	272.9309815
241200	-274.011116	272.7851752
244800	-367.494969	272.6016898
248400	-447.835088	272.3978932
252000	-500.449824	272.1979732
255600	-511.65339	272.0307764
259200	-470.549514	271.9266449
262800	-370.775348	271.9137765
266400	-211.861826	272.0144186
270000	-0.01	272.2413508
273600	-0.01	272.595144
277200	-0.01	272.6990269
280800	-0.01	272.762975
284400	-0.01	272.8093635
288000	-0.01	272.8444185
291600	-0.01	272.8718877
295200	-0.01	272.8941933
298800	-0.01	272.9129902
302400	-0.01	272.9290473
306000	-0.01	272.9428866
309600	-0.01	272.9549618
313200	-0.01	272.9656026
316800	-443.070926	272.9750137
320400	-873.359864	272.3438005
324000	-1256.19038	271.561108
327600	-1559.960352	270.7454413
331200	-1759.014202	269.9832261
334800	-1835.960037	269.3502134
338400	-1783.220136	268.9082145
342000	-1603.675402	268.7014992
345600	-1310.359307	268.7533016
349200	-925.253439	269.0654162
352800	-477.324292	269.6186952
356400	-0.01	270.3748855
360000	-0.01	271.2801358
363600	-0.01	271.5891097
367200	-0.01	271.7900069
370800	-0.01	271.9393418
374400	-0.01	272.0548749
378000	-0.01	272.1473474
381600	-0.01	272.2236571
385200	-0.01	272.2884388
388800	-0.01	272.3441295
392400	-0.01	272.392475
396000	-0.01	272.4349312
399600	-0.01	272.472565
403200	-414.334641	272.5060918
406800	-794.251253	271.9380339
410400	-1116.174298	271.2586371
414000	-1360.556203	270.574844
417600	-1512.823733	269.9552613
421200	-1564.036273	269.4554942
424800	-1511.272285	269.1186316
428400	-1357.750963	268.9747776
432000	-1112.69153	269.0397583
435600	-790.906363	269.3156513
439200	-412.120235	269.7909387
442800	-0.01	270.4408697
446400	-0.01	271.2286325
450000	-0.01	271.502518
453600	-0.01	271.6831991
457200	-0.01	271.8192618
460800	-0.01	271.9259323
464400	-0.01	272.0124323
468000	-0.01	272.0847087
471600	-0.01	272.146786
475200	-0.01	272.2007907
478800	-0.01	272.2482431
482400	-0.01	272.2904041
486000	-0.01	272.3281896
489600	-464.182854	272.3622077
493200	-897.931146	271.7229286
496800	-1268.994379	270.9477075
500400	-1549.722138	270.1615667
504000	-1719.460675	269.4498835
507600	-1766.374705	268.8832569
511200	-1688.511478	268.5154514
514800	-1493.98453	268.3809022
518400	-1200.241077	268.4922409
522000	-832.470517	268.8409907
525600	-421.301392	269.399049
529200	-0.01	270.1214398
532800	-0.01	270.9506793
536400	-0.01	271.2471617
540000	-0.01	271.4444941
543600	-0.01	271.5936804
547200	-0.01	271.7111013
550800	-0.01	271.8066869
554400	-0.01	271.8868222
558000	-0.01	271.9557943
561600	-0.01	272.0159069
565200	-0.01	272.0688195
568800	-0.01	272.1159027
572400	-0.01	272.1581593
576000	-192.865689	272.1962696
579600	-335.911221	271.9524279
583200	-424.007627	271.7038897
586800	-458.204516	271.5051377
590400	-444.939004	271.3794753
594000	-394.709223	271.3347678
597600	-320.415606	271.3664727
601200	-235.590295	271.4608
604800	-152.733883	271.5978
608400	-81.950816	271.7553114
612000	-30.024708	271.9122076
615600	-0.01	272.0509149
619200	-0.01	272.159233
622800	-0.429637	272.2188163
626400	-21.536828	272.2643414
630000	-47.928224	272.271946
633600	-72.982868	272.2583976
637200	-91.194851	272.2356841
640800	-98.906705	272.2151315
644400	-94.696424	272.2061416
648000	-79.389659	272.2148774
651600	-55.723901	272.2436173
655200	-27.739818	272.2906854
658800	-0.01	272.3510664
662400	-0.01	272.4175184
666000	-0.01	272.448507
669600	-0.01	272.472526
673200	-0.01	272.4929004
676800	-0.01	272.5107186
680400	-0.01	272.5266698
684000	-7.298485	272.5412176
687600	-22.476337	272.5441601
691200	-31.065682	272.532031
694800	-30.569461	272.5238965
698400	-19.992562	272.5275137
702000	-0.01	272.5476194
705600	-0.01	272.5859478
709200	-0.01	272.6018652
712800	-0.01	272.6144771
716400	-0.01	272.6256198
720000	-0.01	272.6357241
723600	-0.01	272.645055
727200	-0.01	272.6537915
730800	-0.01	272.6620655
734400	-0.01	272.6699365
738000	-0.01	272.6774456
741600	-0.01	272.6846288
745200	-0.01	272.6915097
748800	-22.365149	272.6980998
752400	-35.868751	272.6721417
756000	-39.593767	272.6501743
759600	-34.207264	272.6401375
763200	-21.82951	272.6447898
766800	-5.660552	272.6634876
770400	-0.01	272.6926955
774000	-0.01	272.7115501
777600	-0.01	272.7216888
781200	-0.01	272.7298692
784800	-0.01	272.7369886
788400	-0.01	272.7433944
